,SetPt,Tevl,Tprodmax,Tamb,TOA
12:20:00 PM,0.00,-2.80,0.979797363,70.5,79
12:25:00 PM,0.00,-1.21,0.979797363,70.5,79
12:30:00 PM,0.00,0.47,0.979797363,70.5,83.7
12:35:00 PM,0.00,1.68,0.979797363,70.5,83.7
12:40:00 PM,0.00,1.82,0.979797363,70.5,83.7
12:45:00 PM,0.00,-1.36,0.979797363,70.5,79.9
12:50:00 PM,0.00,-0.79,0.979797363,70.5,79.9
12:55:00 PM,0.00,0.61,0.979797363,70.5,79.9
1:00:00 PM,0.00,0.19,0.979797363,70.5,85.1
1:05:00 PM,0.00,-0.75,0.979797363,70.5,85.1
1:10:00 PM,0.00,0.65,0.979797363,70.5,85.1
1:15:00 PM,0.00,-0.09,0.979797363,70.7,81.3
1:20:00 PM,0.00,-0.23,0.979797363,70.7,81.3
1:25:00 PM,0.00,0.37,0.979797363,70.7,81.3
1:30:00 PM,0.00,-0.19,0.979797363,70.9,84.2
1:35:00 PM,0.00,-0.51,0.979797363,70.9,84.2
1:40:00 PM,0.00,0.89,0.979797363,70.9,84.2
1:45:00 PM,0.00,-0.42,0.979797363,70.9,83.1
1:50:01 PM,0.00,-0.47,0.979797363,70.9,83.1
1:55:00 PM,0.00,0.65,0.979797363,70.9,83.1
2:00:00 PM,0.00,-0.33,0.979797363,71.1,83.7
2:05:00 PM,0.00,-0.23,0.979797363,71.1,83.7
2:10:01 PM,0.00,1.03,0.979797363,71.1,83.7
2:15:00 PM,0.00,-0.23,0.979797363,71.1,82.2
2:20:00 PM,0.00,-0.75,0.979797363,71.1,82.2
2:25:00 PM,0.00,0.93,0.979797363,71.1,82.2
2:30:00 PM,0.00,2.29,0.979797363,71.2,85.3
2:35:00 PM,0.00,4.72,0.979797363,71.2,85.3
2:40:00 PM,0.00,10.37,0.979797363,71.2,85.3
2:45:00 PM,0.00,18.30,0.979797363,71.6,83.1
2:50:00 PM,0.00,28.25,0.979797363,71.6,83.1
2:55:00 PM,0.00,37.26,2.007129669,71.6,83.1
3:00:01 PM,0.00,39.78,2.987762451,71.6,81
3:05:00 PM,0.00,7.42,2.987762451,71.6,81
3:10:00 PM,0.00,3.92,2.987762451,71.6,81
3:15:00 PM,0.00,2.52,2.987762451,71.6,79.2
3:20:00 PM,0.00,0.09,2.987762451,71.6,79.2
3:25:00 PM,0.00,0.09,2.987762451,71.6,79.2
3:30:00 PM,0.00,-1.45,2.987762451,71.6,77.4
3:35:00 PM,0.00,-1.21,2.987762451,71.6,77.4
3:40:00 PM,0.00,-3.69,2.987762451,71.6,77.4
3:45:00 PM,0.00,-1.21,2.987762451,71.6,77.9
3:50:00 PM,0.00,2.66,2.007129669,71.6,77.9
3:55:00 PM,0.00,1.82,2.007129669,71.6,77.9
4:00:00 PM,0.00,-1.03,2.007129669,71.6,78.6
4:05:00 PM,0.00,-2.15,2.007129669,71.6,78.6
4:10:00 PM,0.00,-0.89,2.007129669,71.6,78.6
4:15:00 PM,0.00,0.89,2.007129669,71.4,78.3
4:20:00 PM,0.00,1.68,2.007129669,71.4,78.3
4:25:00 PM,0.00,0.65,2.007129669,71.4,78.3
4:30:00 PM,0.00,-1.78,2.007129669,71.4,77.2
4:35:00 PM,0.00,-1.73,2.007129669,71.4,77.2
4:40:01 PM,0.00,0.28,2.007129669,71.4,77.2
4:45:00 PM,0.00,1.54,2.007129669,71.4,80.6
4:50:00 PM,0.00,0.23,2.007129669,71.4,80.6
4:55:00 PM,0.00,-1.59,2.007129669,71.4,80.6
5:00:00 PM,0.00,0.19,2.007129669,71.4,79.2
5:05:00 PM,0.00,1.26,2.007129669,71.4,79.2
5:10:00 PM,0.00,-0.33,2.007129669,71.4,79.2
5:15:01 PM,0.00,-1.12,2.007129669,71.4,77.9
5:20:00 PM,0.00,0.70,2.007129669,71.4,77.9
5:25:00 PM,0.00,0.56,2.007129669,71.4,77.9
5:30:00 PM,0.00,-1.12,2.007129669,71.4,77.2
5:35:00 PM,0.00,0.37,2.007129669,71.4,77.2
5:40:00 PM,0.00,1.17,2.007129669,71.4,77.2
5:45:00 PM,0.00,-0.19,2.007129669,71.4,78.6
5:50:00 PM,0.00,-1.54,0.979797363,71.4,78.6
5:55:00 PM,0.00,0.09,0.979797363,71.4,78.6
6:00:00 PM,0.00,1.07,0.979797363,71.2,77
6:05:00 PM,0.00,0.89,0.979797363,71.2,77
6:10:00 PM,0.00,-1.26,0.979797363,71.2,77
6:15:00 PM,0.00,-1.45,0.979797363,71.2,76.5
6:20:00 PM,0.00,0.47,0.979797363,71.2,76.5
6:25:00 PM,0.00,0.79,0.979797363,71.2,76.5
6:30:00 PM,0.00,0.47,0.979797363,71.2,75.6
6:35:00 PM,0.00,-1.92,0.979797363,71.2,75.6
6:40:00 PM,0.00,-0.23,0.979797363,71.2,75.6
6:45:00 PM,0.00,1.35,0.979797363,71.2,75.4
6:50:00 PM,0.00,1.35,0.979797363,71.2,75.4
6:55:00 PM,0.00,-0.33,0.979797363,71.2,75.4
7:00:00 PM,0.00,-1.92,0.979797363,71.2,76.1
7:05:00 PM,0.00,-0.56,0.979797363,71.2,76.1
7:10:00 PM,0.00,1.07,0.979797363,71.2,76.1
7:15:00 PM,0.00,1.45,0.979797363,71.4,75.9
7:20:00 PM,0.00,-0.75,0.979797363,71.4,75.9
7:25:00 PM,0.00,-1.54,0.979797363,71.4,75.9
7:30:00 PM,0.00,0.47,0.979797363,71.2,75
7:35:00 PM,0.00,1.26,0.979797363,71.2,75
7:40:00 PM,0.00,-0.33,0.979797363,71.2,75
7:45:00 PM,0.00,-1.45,0.979797363,71.2,73.8
7:50:00 PM,0.00,0.47,0.979797363,71.2,73.8
7:55:00 PM,0.00,0.51,0.979797363,71.2,73.8
8:00:00 PM,0.00,-0.75,0.979797363,71.2,72
8:05:00 PM,0.00,0.51,0.979797363,71.2,72
8:10:01 PM,0.00,1.07,0.979797363,71.2,72
8:15:00 PM,0.00,-0.56,0.979797363,71.1,70.7
8:20:00 PM,0.00,-0.33,0.979797363,71.1,70.7
8:25:00 PM,0.00,-1.31,0.979797363,71.1,70.7
8:30:00 PM,0.00,0.65,0.979797363,70.9,69.3
8:35:00 PM,0.00,5.04,0.979797363,70.9,69.3
8:40:00 PM,0.00,22.27,2.007129669,70.9,69.3
8:45:00 PM,0.00,25.31,2.987762451,70.9,68
8:50:00 PM,0.00,31.85,2.987762451,70.9,68
8:55:00 PM,0.00,38.80,4.015090942,70.9,68
9:00:00 PM,0.00,29.28,4.995725632,70.7,67.1
9:05:00 PM,0.00,5.60,4.995725632,70.7,67.1
9:10:00 PM,0.00,3.83,4.995725632,70.7,67.1
9:15:00 PM,0.00,2.99,4.995725632,70.5,66.4
9:20:00 PM,0.00,2.52,4.995725632,70.5,66.4
9:25:00 PM,0.00,1.73,4.995725632,70.5,66.4
9:30:00 PM,0.00,-0.51,4.995725632,70.3,65.5
9:35:00 PM,0.00,-1.59,4.995725632,70.3,65.5
9:40:00 PM,0.00,-2.15,4.015090942,70.3,65.5
9:45:00 PM,0.00,-1.21,4.015090942,70.2,64.8
9:50:00 PM,0.00,-0.79,2.987762451,70.2,64.8
9:55:00 PM,0.00,0.61,2.987762451,70.2,64.8
10:00:00 PM,0.00,0.28,2.987762451,70,63.9
10:05:00 PM,0.00,-0.84,2.987762451,70,63.9
10:10:00 PM,0.00,0.00,2.987762451,70,63.9
10:15:00 PM,0.00,0.75,2.987762451,69.4,63.3
10:20:00 PM,0.00,0.70,2.987762451,69.4,63.3
10:25:00 PM,0.00,-1.40,2.007129669,69.4,63.3
10:30:00 PM,0.00,-0.56,2.007129669,69.3,62.8
10:35:00 PM,0.00,1.17,2.007129669,69.3,62.8
10:40:00 PM,0.00,1.26,2.007129669,69.3,62.8
10:45:01 PM,0.00,-0.33,2.007129669,69.1,62.2
10:50:00 PM,0.00,-2.52,2.007129669,69.1,62.2
10:55:00 PM,0.00,-0.09,2.007129669,69.1,62.2
11:00:00 PM,0.00,1.63,2.007129669,68.7,61.7
11:05:00 PM,0.00,0.05,2.007129669,68.7,61.7
11:10:00 PM,0.00,-0.89,0.979797363,68.7,61.7
11:15:00 PM,0.00,0.51,0.979797363,68.5,61.2
11:20:00 PM,0.00,0.37,0.979797363,68.5,61.2
11:25:00 PM,0.00,0.09,0.979797363,68.5,61.2
11:30:00 PM,0.00,-0.56,0.979797363,68.5,61.2
11:35:00 PM,0.00,0.28,0.979797363,68.5,61.2
11:40:00 PM,0.00,0.51,0.979797363,68.5,61.2
11:45:00 PM,0.00,-0.33,0.979797363,68.5,61.2
11:50:01 PM,0.00,-0.09,0.979797363,68.5,61.2
11:55:00 PM,0.00,0.09,0.979797363,68.5,61.2
12:00:00 AM,0.00,-0.70,0.979797363,68.5,61.2
12:05:00 AM,0.00,0.05,0.979797363,68.5,61.2
12:10:00 AM,0.00,0.28,0.979797363,68.5,61.2
12:15:00 AM,0.00,0.23,0.979797363,68.5,61.2
12:20:00 AM,0.00,0.28,0.979797363,68.5,61.2
12:25:00 AM,0.00,-0.14,0.979797363,68.5,61.2
12:30:00 AM,0.00,0.09,0.979797363,68.5,61.2
12:35:00 AM,0.00,-0.09,0.979797363,68.5,61.2
12:40:01 AM,0.00,-1.03,0.979797363,68.5,61.2
12:45:00 AM,0.00,0.47,0.979797363,68.5,61.2
12:50:00 AM,0.00,1.26,0.979797363,68.5,61.2
12:55:00 AM,0.00,-0.14,0.979797363,68.5,61.2
1:00:00 AM,0.00,-0.51,0.979797363,68.5,61.2
1:05:00 AM,0.00,-1.45,0.979797363,68.5,61.2
1:10:00 AM,0.00,0.28,0.979797363,68.5,61.2
1:15:01 AM,0.00,0.79,0.979797363,68.5,61.2
1:20:00 AM,0.00,-0.33,0.979797363,68.5,61.2
1:25:00 AM,0.00,-1.36,0.979797363,68.5,61.2
1:30:00 AM,0.00,0.65,0.979797363,68.5,61.2
1:35:00 AM,0.00,1.21,0.979797363,68.5,61.2
1:40:00 AM,0.00,-0.56,0.979797363,68.5,61.2
1:45:00 AM,0.00,-1.31,0.979797363,68.5,61.2
1:50:00 AM,0.00,0.47,0.979797363,68.5,61.2
1:55:00 AM,0.00,0.98,0.979797363,68.5,61.2
2:00:00 AM,0.00,0.09,0.979797363,68.5,61.2
2:05:00 AM,0.00,-0.42,0.979797363,68.5,61.2
2:10:00 AM,0.00,-0.75,0.979797363,68.5,61.2
2:15:00 AM,0.00,0.65,0.979797363,68.5,61.2
2:20:00 AM,0.00,0.00,0.979797363,68.5,61.2
2:25:00 AM,0.00,-0.33,0.979797363,68.5,61.2
2:30:00 AM,0.00,-0.42,0.979797363,68.5,61.2
2:35:00 AM,0.00,2.24,0.979797363,68.5,61.2
2:40:00 AM,0.00,8.73,0.979797363,68.5,61.2
2:45:00 AM,0.00,16.81,0.979797363,68.5,61.2
2:50:00 AM,0.00,26.94,0.979797363,68.5,61.2
2:55:00 AM,0.00,36.84,0.979797363,68.5,61.2
3:00:00 AM,0.00,39.18,2.007129669,68.5,61.2
3:05:01 AM,0.00,8.31,2.007129669,68.5,61.2
3:10:00 AM,0.00,4.16,2.987762451,68.5,61.2
3:15:00 AM,0.00,2.33,2.987762451,68.5,61.2
