Time,THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: BASEMENT::Des Sens Cool Load [W],THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: BASEMENT::Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
19:45:00,2.097056E+04,0.000000E+00,1.082378E+00,0.000000E+00,5.898732E+04,5.064933E+04,3.042972E+00,4.964702E+00,6.235694E+05,5.934596E+05,3.216799E+01,5.816822E+01,7.575873E+04,6.066081E+04,3.908147E+00,5.945665E+00,2.166670E+04,1.021732E+04,1.117818E+00,1.001296E+00,1.430069E+04,5.088113E+03,7.377989E-01,4.986644E-01,2.163172E+04,7.622218E+03,1.116014E+00,7.470312E-01,1.432388E+04,4.667191E+03,7.389952E-01,4.574230E-01,2.422324E+05,1.202113E+05,1.249723E+01,1.178066E+01,1.569516E+05,6.218858E+04,8.097474E+00,6.094699E+00,2.374431E+05,9.398965E+04,1.225013E+01,9.211387E+00,1.601361E+05,5.676457E+04,8.261780E+00,5.563202E+00,2.639451E+04,1.203339E+04,1.361753E+00,1.179269E+00,1.699767E+04,6.284161E+03,8.769530E-01,6.158695E-01,2.575439E+04,9.504311E+03,1.328726E+00,9.314624E-01,1.742335E+04,5.752088E+03,8.989159E-01,5.637317E-01
20:00:00,2.097062E+04,0.000000E+00,1.082381E+00,0.000000E+00,5.899196E+04,5.052043E+04,3.043127E+00,4.952067E+00,6.236188E+05,5.919846E+05,3.216964E+01,5.802365E+01,7.576377E+04,6.054435E+04,3.908300E+00,5.934251E+00,2.166756E+04,9.421378E+03,1.117846E+00,9.233018E-01,1.430125E+04,4.947972E+03,7.378173E-01,4.849339E-01,2.163258E+04,7.439358E+03,1.116041E+00,7.291151E-01,1.432444E+04,4.554488E+03,7.390135E-01,4.463810E-01,2.422413E+05,1.126442E+05,1.249751E+01,1.103916E+01,1.569574E+05,6.059843E+04,8.097662E+00,5.938885E+00,2.374520E+05,9.181646E+04,1.225042E+01,8.998440E+00,1.601419E+05,5.542579E+04,8.261965E+00,5.432015E+00,2.639537E+04,1.130613E+04,1.361779E+00,1.108004E+00,1.699824E+04,6.128522E+03,8.769705E-01,6.006189E-01,2.575525E+04,9.291629E+03,1.328752E+00,9.106220E-01,1.742392E+04,5.620862E+03,8.989330E-01,5.508729E-01
20:15:00,2.097072E+04,0.000000E+00,1.082386E+00,0.000000E+00,5.899571E+04,5.039353E+04,3.043270E+00,4.939627E+00,6.236587E+05,5.905196E+05,3.217118E+01,5.788008E+01,7.576769E+04,6.042933E+04,3.908445E+00,5.922978E+00,2.166826E+04,8.948526E+03,1.117876E+00,8.769739E-01,1.430171E+04,4.828576E+03,7.378372E-01,4.732359E-01,2.163328E+04,7.283452E+03,1.116072E+00,7.138400E-01,1.432490E+04,4.461846E+03,7.390334E-01,4.373048E-01,2.422486E+05,1.079198E+05,1.249783E+01,1.057627E+01,1.569621E+05,5.923866E+04,8.097868E+00,5.805652E+00,2.374593E+05,8.995708E+04,1.225073E+01,8.816255E+00,1.601467E+05,5.430749E+04,8.262171E+00,5.322440E+00,2.639607E+04,1.084884E+04,1.361808E+00,1.063200E+00,1.699870E+04,5.995473E+03,8.769900E-01,5.875825E-01,2.575595E+04,9.109714E+03,1.328782E+00,8.927977E-01,1.742437E+04,5.511110E+03,8.989524E-01,5.401190E-01
20:30:00,2.097086E+04,0.000000E+00,1.082394E+00,0.000000E+00,5.899874E+04,5.027149E+04,3.043396E+00,4.927664E+00,6.236915E+05,5.890967E+05,3.217257E+01,5.774062E+01,7.577078E+04,6.031872E+04,3.908574E+00,5.912137E+00,2.166882E+04,8.611712E+03,1.117903E+00,8.439780E-01,1.430208E+04,4.725057E+03,7.378551E-01,4.630934E-01,2.163385E+04,7.147772E+03,1.116099E+00,7.005465E-01,1.432527E+04,4.383409E+03,7.390514E-01,4.296206E-01,2.422545E+05,1.044843E+05,1.249811E+01,1.023970E+01,1.569660E+05,5.805652E+04,8.098056E+00,5.689825E+00,2.374652E+05,8.833687E+04,1.225102E+01,8.657506E+00,1.601506E+05,5.335544E+04,8.262359E+00,5.229161E+00,2.639663E+04,1.051547E+04,1.361835E+00,1.030540E+00,1.699907E+04,5.879756E+03,8.770076E-01,5.762445E-01,2.575652E+04,8.951171E+03,1.328809E+00,8.772636E-01,1.742474E+04,5.417586E+03,8.989700E-01,5.309557E-01
20:45:00,2.097104E+04,0.000000E+00,1.082403E+00,0.000000E+00,5.900126E+04,5.015590E+04,3.043508E+00,4.916335E+00,6.237189E+05,5.877379E+05,3.217380E+01,5.760746E+01,7.577327E+04,6.021456E+04,3.908686E+00,5.901928E+00,2.166929E+04,8.334444E+03,1.117927E+00,8.168146E-01,1.430239E+04,4.628131E+03,7.378706E-01,4.535961E-01,2.163432E+04,7.018782E+03,1.116122E+00,6.879077E-01,1.432558E+04,4.309501E+03,7.390668E-01,4.223797E-01,2.422595E+05,1.016221E+05,1.249836E+01,9.959285E+00,1.569693E+05,5.696412E+04,8.098219E+00,5.582787E+00,2.374701E+05,8.682786E+04,1.225126E+01,8.509646E+00,1.601538E+05,5.247688E+04,8.262521E+00,5.143079E+00,2.639709E+04,1.023731E+04,1.361858E+00,1.003289E+00,1.699937E+04,5.772787E+03,8.770227E-01,5.657631E-01,2.575697E+04,8.803481E+03,1.328832E+00,8.627921E-01,1.742504E+04,5.331256E+03,8.989850E-01,5.224970E-01
21:00:00,2.097127E+04,0.000000E+00,1.082415E+00,0.000000E+00,5.900339E+04,5.004732E+04,3.043607E+00,4.905692E+00,6.237424E+05,5.864526E+05,3.217491E+01,5.748149E+01,7.577535E+04,6.011758E+04,3.908784E+00,5.892424E+00,2.166969E+04,8.091725E+03,1.117947E+00,7.930337E-01,1.430265E+04,4.535819E+03,7.378839E-01,4.445499E-01,2.163471E+04,6.895026E+03,1.116142E+00,6.757804E-01,1.432584E+04,4.239065E+03,7.390801E-01,4.154780E-01,2.422637E+05,9.910123E+04,1.249857E+01,9.712298E+00,1.569720E+05,5.592386E+04,8.098360E+00,5.480851E+00,2.374743E+05,8.537621E+04,1.225148E+01,8.367395E+00,1.601566E+05,5.163861E+04,8.262662E+00,5.060938E+00,2.639748E+04,9.991964E+03,1.361877E+00,9.792501E-01,1.699962E+04,5.670720E+03,8.770356E-01,5.557614E-01,2.575736E+04,8.661111E+03,1.328851E+00,8.488409E-01,1.742530E+04,5.248811E+03,8.989979E-01,5.144183E-01
21:15:00,2.097152E+04,0.000000E+00,1.082428E+00,0.000000E+00,5.900523E+04,4.994191E+04,3.043696E+00,4.895361E+00,6.237632E+05,5.852092E+05,3.217592E+01,5.735964E+01,7.577712E+04,6.002448E+04,3.908872E+00,5.883298E+00,2.167003E+04,7.869582E+03,1.117964E+00,7.712663E-01,1.430288E+04,4.446917E+03,7.378954E-01,4.358380E-01,2.163505E+04,6.774733E+03,1.116160E+00,6.639926E-01,1.432606E+04,4.171003E+03,7.390916E-01,4.088092E-01,2.422673E+05,9.677666E+04,1.249876E+01,9.484522E+00,1.569744E+05,5.489232E+04,8.098483E+00,5.379760E+00,2.374780E+05,8.392266E+04,1.225167E+01,8.224946E+00,1.601590E+05,5.079409E+04,8.262785E+00,4.978177E+00,2.639780E+04,9.765062E+03,1.361894E+00,9.570167E-01,1.699984E+04,5.569352E+03,8.770466E-01,5.458273E-01,2.575768E+04,8.518374E+03,1.328868E+00,8.348523E-01,1.742551E+04,5.165499E+03,8.990089E-01,5.062538E-01
21:30:00,2.097180E+04,0.000000E+00,1.082442E+00,0.000000E+00,5.900685E+04,4.983853E+04,3.043776E+00,4.885227E+00,6.237818E+05,5.840028E+05,3.217685E+01,5.724141E+01,7.577869E+04,5.993458E+04,3.908950E+00,5.874488E+00,2.167032E+04,7.663151E+03,1.117980E+00,7.510377E-01,1.430307E+04,4.360807E+03,7.379055E-01,4.273999E-01,2.163535E+04,6.657236E+03,1.116175E+00,6.524789E-01,1.432626E+04,4.105262E+03,7.391017E-01,4.023682E-01,2.422705E+05,9.455230E+04,1.249893E+01,9.266549E+00,1.569766E+05,5.387276E+04,8.098593E+00,5.279841E+00,2.374812E+05,8.247514E+04,1.225183E+01,8.083082E+00,1.601611E+05,4.994570E+04,8.262895E+00,4.895030E+00,2.639809E+04,9.547260E+03,1.361909E+00,9.356733E-01,1.700002E+04,5.469046E+03,8.770562E-01,5.359970E-01,2.575797E+04,8.376049E+03,1.328883E+00,8.209038E-01,1.742570E+04,5.081570E+03,8.990185E-01,4.980282E-01
21:45:00,2.097209E+04,0.000000E+00,1.082457E+00,0.000000E+00,5.900831E+04,4.973660E+04,3.043849E+00,4.875232E+00,6.237989E+05,5.828267E+05,3.217771E+01,5.712615E+01,7.578010E+04,5.984710E+04,3.909022E+00,5.865915E+00,2.167059E+04,7.469080E+03,1.117993E+00,7.320202E-01,1.430324E+04,4.277212E+03,7.379145E-01,4.192083E-01,2.163561E+04,6.542381E+03,1.116189E+00,6.412243E-01,1.432643E+04,4.042286E+03,7.391107E-01,3.961986E-01,2.422735E+05,9.240953E+04,1.249908E+01,9.056558E+00,1.569785E+05,5.286490E+04,8.098691E+00,5.181068E+00,2.374841E+05,8.103468E+04,1.225198E+01,7.941912E+00,1.601630E+05,4.909597E+04,8.262993E+00,4.811752E+00,2.639834E+04,9.337111E+03,1.361921E+00,9.150787E-01,1.700019E+04,5.369737E+03,8.770647E-01,5.262643E-01,2.575822E+04,8.234192E+03,1.328896E+00,8.070011E-01,1.742586E+04,4.997281E+03,8.990269E-01,4.897674E-01
22:00:00,2.097240E+04,0.000000E+00,1.082473E+00,0.000000E+00,5.900965E+04,4.963547E+04,3.043917E+00,4.865315E+00,6.238149E+05,5.816744E+05,3.217852E+01,5.701322E+01,7.578140E+04,5.976122E+04,3.909088E+00,5.857498E+00,2.167083E+04,7.284777E+03,1.118006E+00,7.139596E-01,1.430340E+04,4.195936E+03,7.379225E-01,4.112440E-01,2.163585E+04,6.430139E+03,1.116201E+00,6.302260E-01,1.432659E+04,3.983234E+03,7.391187E-01,3.904144E-01,2.422761E+05,9.033311E+04,1.249922E+01,8.853069E+00,1.569802E+05,5.186730E+04,8.098780E+00,5.083301E+00,2.374868E+05,7.960085E+04,1.225212E+01,7.801392E+00,1.601647E+05,4.824523E+04,8.263082E+00,4.728376E+00,2.639856E+04,9.133074E+03,1.361933E+00,8.950830E-01,1.700033E+04,5.271263E+03,8.770723E-01,5.166136E-01,2.575844E+04,8.092728E+03,1.328907E+00,7.931372E-01,1.742601E+04,4.912664E+03,8.990345E-01,4.814745E-01
22:15:00,2.097272E+04,0.000000E+00,1.082490E+00,0.000000E+00,5.901090E+04,4.021640E+04,3.043980E+00,3.879135E+00,6.238299E+05,4.748593E+05,3.217930E+01,4.573590E+01,7.578262E+04,4.886064E+04,3.909150E+00,4.704761E+00,2.167104E+04,5.631082E+03,1.118017E+00,5.470023E-01,1.430354E+04,3.254639E+03,7.379298E-01,3.161152E-01,2.163607E+04,5.021382E+03,1.116212E+00,4.871597E-01,1.432673E+04,3.177454E+03,7.391260E-01,3.070477E-01,2.422785E+05,7.137860E+04,1.249934E+01,6.904128E+00,1.569818E+05,4.050269E+04,8.098863E+00,3.928324E+00,2.374892E+05,6.226620E+04,1.225225E+01,6.037808E+00,1.601663E+05,3.749119E+04,8.263164E+00,3.640703E+00,2.639876E+04,7.224965E+03,1.361943E+00,6.987135E-01,1.700047E+04,4.122253E+03,8.770791E-01,3.997269E-01,2.575865E+04,6.339499E+03,1.328918E+00,6.145931E-01,1.742614E+04,3.821275E+03,8.990413E-01,3.710159E-01
22:30:00,2.097304E+04,0.000000E+00,1.082506E+00,0.000000E+00,5.901206E+04,3.204071E+04,3.044040E+00,2.989132E+00,6.238443E+05,4.076371E+05,3.218003E+01,3.751243E+01,7.578376E+04,4.222823E+04,3.909209E+00,3.881112E+00,2.167124E+04,4.277352E+03,1.118027E+00,4.041296E-01,1.430367E+04,2.374135E+03,7.379365E-01,2.260992E-01,2.163627E+04,3.676933E+03,1.116223E+00,3.496177E-01,1.432686E+04,2.269763E+03,7.391327E-01,2.161054E-01,2.422808E+05,5.694848E+04,1.249946E+01,5.314679E+00,1.569833E+05,3.174289E+04,8.098939E+00,2.979502E+00,2.374915E+05,4.900162E+04,1.225236E+01,4.595676E+00,1.601678E+05,2.892633E+04,8.263240E+00,2.726134E+00,2.639895E+04,5.785950E+03,1.361953E+00,5.395645E-01,1.700059E+04,3.251140E+03,8.770853E-01,3.047822E-01,2.575883E+04,5.020779E+03,1.328927E+00,4.702896E-01,1.742626E+04,2.972029E+03,8.990475E-01,2.796586E-01
22:45:00,2.097336E+04,0.000000E+00,1.082523E+00,0.000000E+00,5.901317E+04,2.443970E+04,3.044097E+00,2.144001E+00,6.238581E+05,3.436246E+05,3.218074E+01,2.954287E+01,7.578485E+04,3.588303E+04,3.909265E+00,3.080101E+00,2.167143E+04,3.002253E+03,1.118037E+00,2.682588E-01,1.430379E+04,1.547016E+03,7.379427E-01,1.406195E-01,2.163645E+04,2.413882E+03,1.116232E+00,2.189342E-01,1.432698E+04,1.417493E+03,7.391389E-01,1.297409E-01,2.422829E+05,4.323685E+04,1.249957E+01,3.791329E+00,1.569847E+05,2.344005E+04,8.099010E+00,2.071115E+00,2.374936E+05,3.642057E+04,1.225247E+01,3.213752E+00,1.601692E+05,2.081449E+04,8.263311E+00,1.850959E+00,2.639912E+04,4.415241E+03,1.361962E+00,3.867347E-01,1.700070E+04,2.423717E+03,8.770911E-01,2.137203E-01,2.575900E+04,3.767269E+03,1.328936E+00,3.317553E-01,1.742637E+04,2.165405E+03,8.990533E-01,1.920323E-01
23:00:00,2.097368E+04,0.000000E+00,1.082539E+00,0.000000E+00,5.901422E+04,1.704084E+04,3.044151E+00,1.314981E+00,6.238714E+05,2.808171E+05,3.218143E+01,2.167183E+01,7.578589E+04,2.964839E+04,3.909319E+00,2.288026E+00,2.167160E+04,1.766011E+03,1.118045E+00,1.362806E-01,1.430390E+04,7.435276E+02,7.379485E-01,5.736856E-02,2.163662E+04,1.185699E+03,1.116241E+00,9.150397E-02,1.432709E+04,5.860567E+02,7.391447E-01,4.524973E-02,2.422849E+05,2.995849E+04,1.249967E+01,2.311762E+00,1.569860E+05,1.537665E+04,8.099078E+00,1.186319E+00,2.374957E+05,2.419016E+04,1.225258E+01,1.866289E+00,1.601705E+05,1.292440E+04,8.263379E+00,9.973278E-01,2.639928E+04,3.086995E+03,1.361970E+00,2.382016E-01,1.700080E+04,1.619727E+03,8.770964E-01,1.249728E-01,2.575916E+04,2.548026E+03,1.328944E+00,1.965975E-01,1.742648E+04,1.380376E+03,8.990586E-01,1.065149E-01
23:15:00,2.097399E+04,0.000000E+00,1.082555E+00,0.000000E+00,5.901524E+04,1.907960E+04,3.044203E+00,1.471978E+00,6.238843E+05,3.244051E+05,3.218209E+01,2.502761E+01,7.578689E+04,3.429485E+04,3.909371E+00,2.645820E+00,2.167176E+04,2.036954E+03,1.118054E+00,1.571483E-01,1.430401E+04,8.191254E+02,7.379539E-01,6.319434E-02,2.163679E+04,1.280971E+03,1.116249E+00,9.882506E-02,1.432720E+04,5.181969E+02,7.391502E-01,3.997804E-02,2.422869E+05,3.397082E+04,1.249977E+01,2.620789E+00,1.569872E+05,1.788036E+04,8.099142E+00,1.379443E+00,2.374976E+05,2.814373E+04,1.225268E+01,2.171248E+00,1.601717E+05,1.510716E+04,8.263442E+00,1.165497E+00,2.639942E+04,3.503154E+03,1.361978E+00,2.702620E-01,1.700090E+04,1.885897E+03,8.771015E-01,1.454941E-01,2.575931E+04,2.968280E+03,1.328952E+00,2.289985E-01,1.742657E+04,1.618602E+03,8.990636E-01,1.248730E-01
23:30:00,2.097430E+04,0.000000E+00,1.082571E+00,0.000000E+00,5.901621E+04,1.996008E+04,3.044254E+00,1.539888E+00,6.238968E+05,3.289173E+05,3.218274E+01,2.537526E+01,7.578786E+04,3.471896E+04,3.909420E+00,2.678487E+00,2.167191E+04,2.037209E+03,1.118062E+00,1.571667E-01,1.430411E+04,8.478212E+02,7.379591E-01,6.540779E-02,2.163694E+04,1.331173E+03,1.116257E+00,1.026975E-01,1.432730E+04,5.635187E+02,7.391553E-01,4.347431E-02,2.422887E+05,3.380236E+04,1.249986E+01,2.607756E+00,1.569884E+05,1.793983E+04,8.099203E+00,1.384017E+00,2.374994E+05,2.825313E+04,1.225277E+01,2.179664E+00,1.601729E+05,1.523134E+04,8.263503E+00,1.175066E+00,2.639957E+04,3.483910E+03,1.361985E+00,2.687735E-01,1.700099E+04,1.889980E+03,8.771062E-01,1.458075E-01,2.575945E+04,2.976243E+03,1.328959E+00,2.296101E-01,1.742666E+04,1.627450E+03,8.990683E-01,1.255543E-01
23:45:00,2.097460E+04,0.000000E+00,1.082587E+00,0.000000E+00,5.901715E+04,2.033064E+04,3.044302E+00,1.568440E+00,6.239091E+05,3.306105E+05,3.218337E+01,2.550496E+01,7.578880E+04,3.488940E+04,3.909469E+00,2.691534E+00,2.167206E+04,1.982703E+03,1.118069E+00,1.529592E-01,1.430420E+04,8.338133E+02,7.379639E-01,6.432647E-02,2.163709E+04,1.314445E+03,1.116265E+00,1.014059E-01,1.432739E+04,5.607205E+02,7.391602E-01,4.325818E-02,2.422904E+05,3.321567E+04,1.249995E+01,2.562431E+00,1.569895E+05,1.767933E+04,8.099261E+00,1.363891E+00,2.375011E+05,2.787110E+04,1.225286E+01,2.150145E+00,1.601740E+05,1.501080E+04,8.263562E+00,1.158031E+00,2.639970E+04,3.425885E+03,1.361992E+00,2.642902E-01,1.700108E+04,1.863904E+03,8.771107E-01,1.437925E-01,2.575959E+04,2.937954E+03,1.328966E+00,2.266511E-01,1.742675E+04,1.604304E+03,8.990728E-01,1.237663E-01
