year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,1,18,19,1,24,0.030716767,0.027054268,0.01665,0
2013,1,18,20,1,24,0.030648574,0.02707999,0.02043,0
2013,1,18,21,1,24,0.029234417,0.026944209,0.02121,0
2013,1,18,22,0,42.44,0.028172367,0.026295302,0.03134,0
2013,1,18,23,0,42.44,0.02634803,0.024007809,0.02398,0
2013,1,18,24,0,42.44,0.026060482,0.025059781,0.02602,0
2013,1,19,1,0,42.44,0.025035943,0.025045833,0.02067,0
2013,1,19,2,0,42.44,0.024707817,0.019401571,0.02028,0
2013,1,19,3,0,42.44,0.024596874,0.020388053,0.0121,0
2013,1,19,4,0,42.44,0.02443117,0.017246274,0.01007,0
2013,1,19,5,0,42.44,0.024831497,0.017594845,0.0131,0
2013,1,19,6,0,42.44,0.025538909,0.024147065,0.02611,0
2013,1,19,7,0,42.44,0.027425178,0.025151914,0.01944,0
2013,1,19,8,1,24,0.029363131,0.025842959,0.08717,0
2013,1,19,9,1,24,0.029650984,0.025316811,0.0327,0
2013,1,19,10,1,24,0.029170622,0.023987832,0.03082,0
2013,1,19,11,1,24,0.027385962,0.02432734,0.02662,0
2013,1,19,12,1,24,0.025394965,0.019648189,0.03614,0
2013,1,19,13,1,24,0.024179596,0.018405132,0.03162,0
2013,1,19,14,1,24,0.023966069,0.021903698,0.0256,0
2013,1,19,15,1,24,0.02388023,0.017289318,0.02362,0
2013,1,19,16,1,24,0.024397443,0.016626897,0.03408,0
2013,1,19,17,1,24,0.028439532,0.026093158,0.05085,0
2013,1,19,18,1,24,0.03198377,0.028633976,0.04297,0
2013,1,19,19,1,24,0.029689017,0.024712338,0.02638,0
2013,1,19,20,1,24,0.028199047,0.02478887,0.0316,0
2013,1,19,21,1,24,0.027015982,0.025148966,0.02906,0
2013,1,19,22,1,24,0.026298697,0.024415823,0.03292,0
2013,1,19,23,0,42.44,0.025047412,0.023646535,0.0285,0
2013,1,19,24,0,42.44,0.022602763,0.019501246,0.01279,0
2013,1,20,1,0,42.44,0.021170082,0.015326269,0.00977,0
2013,1,20,2,0,42.44,0.019748664,0.000902772,0.03509,0
2013,1,20,3,0,42.44,0.019912707,0.019887598,0.00856,0
2013,1,20,4,0,42.44,0.019580549,0.014539727,0.01915,0
2013,1,20,5,0,42.44,0.020529928,0.020803723,0.03118,0
2013,1,20,6,0,42.44,0.021752873,0.020846461,0.01214,0
2013,1,20,7,0,42.44,0.024520552,0.022424386,0.02502,0
2013,1,20,8,0,42.44,0.025264003,0.022178865,0.01315,0
2013,1,20,9,0,42.44,0.026333306,0.023582508,0.02132,0
2013,1,20,10,1,24,0.026699795,0.026141005,0.02372,0
2013,1,20,11,1,24,0.026746685,0.021421629,0.03343,0
2013,1,20,12,1,24,0.026345531,0.0227822,0.02769,0
2013,1,20,13,1,24,0.025935855,0.022037888,0.02681,0
2013,1,20,14,1,24,0.025787699,0.022321485,0.02436,0
2013,1,20,15,1,24,0.025957448,0.022424991,0.02474,0
2013,1,20,16,1,24,0.027037505,0.024397135,0.03182,0
2013,1,20,17,1,24,0.034558441,0.025728761,0.0287,0
2013,1,20,18,1,24,0.037356973,0.028817229,0.02464,0
2013,1,20,19,1,24,0.034990088,0.028297049,0.01197,0
2013,1,20,20,0,42.44,0.035103392,0.02530094,0.03064,0
2013,1,20,21,0,42.44,0.033066572,0.024757598,0.0336,0
2013,1,20,22,0,42.44,0.029308475,0.025823427,0.03453,0
2013,1,20,23,0,42.44,0.028349548,0.025153776,0.02404,0
2013,1,20,24,0,42.44,0.026817924,0.02578635,0.00316,0
2013,1,21,1,0,42.44,0.026027812,0.025276455,0.00343,0
2013,1,21,2,0,42.44,0.025471871,0.018684678,0.00521,0
2013,1,21,3,0,42.44,0.025158028,0.01109374,0.0071,0
2013,1,21,4,0,42.44,0.025291434,0.007729168,0.01019,0
2013,1,21,5,0,42.44,0.02613167,0.006348578,0.02332,0
2013,1,21,6,0,42.44,0.029413167,0.014399079,0.03726,0
2013,1,21,7,0,42.44,0.032832976,0.022393391,0.03534,0
2013,1,21,8,1,24,0.035496261,0.029318783,0.03107,0
2013,1,21,9,1,24,0.036420221,0.032357315,0.0399,0
2013,1,21,10,1,24,0.036241347,0.031381264,0.03748,0
2013,1,21,11,1,24,0.035178057,0.029883385,0.0284,0
2013,1,21,12,1,24,0.033530276,0.028612777,0.02753,0
2013,1,21,13,1,24,0.031989733,0.029261973,0.03498,0
2013,1,21,14,1,24,0.031105204,0.028510042,0.02762,0
2013,1,21,15,1,24,0.030953468,0.029425525,0.03837,0
2013,1,21,16,1,24,0.032940739,0.029948923,0.05425,0
2013,1,21,17,1,24,0.039557729,0.034818308,0.20086,0
2013,1,21,18,1,24,0.045217816,0.037621898,0.08904,0
2013,1,21,19,1,24,0.038928464,0.03413408,0.0325,0
2013,1,21,20,1,24,0.038416429,0.032612129,0.02141,0
2013,1,21,21,1,24,0.03588569,0.03243959,0.03371,0
2013,1,21,22,0,42.44,0.031982479,0.028731794,0.02192,0
2013,1,21,23,0,42.44,0.029422263,0.028661148,0.02469,0
2013,1,21,24,0,42.44,0.02669401,0.028517697,0.02705,0
2013,1,22,1,0,42.44,0.02552057,0.027005515,0.02104,0
2013,1,22,2,0,42.44,0.025322521,0.027742706,0.0061,0
2013,1,22,3,0,42.44,0.024924341,0.028096222,0.008,0
2013,1,22,4,0,42.44,0.025418199,0.028385367,0.00653,0
2013,1,22,5,0,42.44,0.026745805,0.014330324,0.03158,0
2013,1,22,6,0,42.44,0.036622032,0.084025478,0.22887,0
2013,1,22,7,0,42.44,0.053810541,0.182784542,0.44826,0
2013,1,22,8,1,24,0.043662382,0.026804676,0.04019,0
2013,1,22,9,1,24,0.044824946,0.028154429,0.0299,0
2013,1,22,10,1,24,0.042836981,0.111746019,0.21094,0
2013,1,22,11,1,24,0.038702516,0.033342578,0.03201,0
2013,1,22,12,1,24,0.036414494,0.03136941,0.03972,0
2013,1,22,13,1,24,0.035091485,0.03059213,0.05131,0
2013,1,22,14,1,24,0.03426597,0.033553938,0.03101,0
2013,1,22,15,1,24,0.033110709,0.029891195,0.01942,0
2013,1,22,16,1,24,0.035592953,0.035918353,0.04435,0
2013,1,22,17,1,24,0.046696275,0.058927457,0.3127,0
2013,1,22,18,1,24,0.057190545,0.092047579,0.15311,0
2013,1,22,19,1,24,0.050217612,0.058704148,0.15966,0
2013,1,22,20,1,24,0.046582828,0.057325615,0.13721,0
2013,1,22,21,1,24,0.04166526,0.048389862,0.16577,0
2013,1,22,22,0,42.44,0.036694126,0.033230515,0.08179,0
2013,1,22,23,0,42.44,0.033001864,0.035679014,0.04336,0
2013,1,22,24,0,42.44,0.035071037,0.036387627,0.22682,0
2013,1,23,1,0,42.44,0.033877704,0.031668186,0.1619,0
2013,1,23,2,0,42.44,0.032938253,0.028495568,0.05632,0
2013,1,23,3,0,42.44,0.032987584,0.025094508,0.06672,0
2013,1,23,4,0,42.44,0.033264861,0.027716935,0.0636,0
2013,1,23,5,0,42.44,0.034769929,0.035769645,0.12626,0
2013,1,23,6,0,42.44,0.057264299,0.14115294,0.26643,0
2013,1,23,7,0,42.44,0.078690328,0.066907043,0.19747,0
2013,1,23,8,1,24,0.057104505,0.038522401,0.09629,0
2013,1,23,9,1,24,0.049122672,0.032597902,0.08626,0
2013,1,23,10,1,24,0.048674192,0.046039634,0.07395,0
2013,1,23,11,1,24,0.047543951,0.041401731,0.06656,0
2013,1,23,12,1,24,0.039391627,0.040448611,0.06536,0
2013,1,23,13,1,24,0.036787432,0.032979378,0.11692,0
2013,1,23,14,1,24,0.036343759,0.042303868,0.05119,0
2013,1,23,15,1,24,0.036007962,0.037336205,0.0522,0
2013,1,23,16,1,24,0.038700456,0.035984579,0.04046,0
2013,1,23,17,1,24,0.04995127,0.027334286,0.11673,0
2013,1,23,18,1,24,0.058870617,0.043739873,0.07029,0
2013,1,23,19,1,24,0.045370674,0.029286538,0.08131,0
2013,1,23,20,1,24,0.044171462,0.024186882,0.05948,0
2013,1,23,21,1,24,0.040147648,0.018540574,0.11936,0
2013,1,23,22,0,42.44,0.036698562,0.028914534,0.06771,0
2013,1,23,23,0,42.44,0.030658785,0.01603498,0.04942,0
2013,1,23,24,0,42.44,0.032286867,0.028837875,0.0152,0
2013,1,24,1,0,42.44,0.029597904,0.025103046,0.01828,0
2013,1,24,2,0,42.44,0.027452023,0.027410157,0.01007,0
2013,1,24,3,0,42.44,0.027661759,0.025646115,0.01438,0
2013,1,24,4,0,42.44,0.02944955,0.020630269,0.01737,0
2013,1,24,5,0,42.44,0.030854257,0.028794596,0.02544,0
2013,1,24,6,0,42.44,0.050437381,0.037254981,0.08842,0
2013,1,24,7,0,42.44,0.068704286,0.032774279,0.08862,0
2013,1,24,8,1,24,0.048988689,0.050391561,0.06226,0
2013,1,24,9,1,24,0.048255095,0.048265499,0.07951,0
2013,1,24,10,1,24,0.049346608,0.046614821,0.07993,0
2013,1,24,11,1,24,0.045210655,0.038793941,0.05614,0
2013,1,24,12,1,24,0.039051102,0.038628326,0.04694,0
2013,1,24,13,1,24,0.038432203,0.035128865,0.03841,0
2013,1,24,14,1,24,0.036928879,0.034943421,0.03572,0
2013,1,24,15,1,24,0.036262538,0.036765758,0.0459,0
2013,1,24,16,1,24,0.040177973,0.037364739,0.05893,0
2013,1,24,17,1,24,0.049847492,0.076721041,0.21175,0
2013,1,24,18,1,24,0.062234607,0.053380731,0.08453,0
2013,1,24,19,1,24,0.05373482,0.046202948,0.12236,0
2013,1,24,20,1,24,0.047039477,0.041859665,0.08406,0
2013,1,24,21,1,24,0.045048568,0.047798668,0.16365,0
2013,1,24,22,0,42.44,0.03838452,0.03559919,0.04161,0
2013,1,24,23,0,42.44,0.033888823,0.03205229,0.26562,0
2013,1,24,24,0,42.44,0.032913769,0.028807847,0.30595,0
2013,1,25,1,0,42.44,0.028060367,0.032324335,0.33953,0
2013,1,25,2,0,42.44,0.026389896,0.03352704,0.27017,0
2013,1,25,3,0,42.44,0.02581093,0.019492267,0.06904,0
2013,1,25,4,0,42.44,0.027083152,0.025119463,0.09826,0
2013,1,25,5,0,42.44,0.029952292,0.028020752,0.09244,0
2013,1,25,6,0,42.44,0.038617677,0.052929679,0.13936,0
2013,1,25,7,0,42.44,0.065141233,0.069348334,0.2885,0
2013,1,25,8,1,24,0.051670071,0.071315271,0.27793,0
2013,1,25,9,1,24,0.045752574,0.132049155,0.47922,0
2013,1,25,10,1,24,0.04382767,0.307169946,0.57119,0
2013,1,25,11,1,24,0.041845674,0.088944829,0.16575,0
2013,1,25,12,1,24,0.036269068,0.059895486,0.10351,0
2013,1,25,13,1,24,0.033727024,0.042399518,0.15772,0
2013,1,25,14,1,24,0.035342516,0.027872041,0.28872,0
2013,1,25,15,1,24,0.033622603,0.02817818,0.18743,0
2013,1,25,16,1,24,0.035567896,0.029195117,0.13787,0
2013,1,25,17,1,24,0.038363014,0.039163005,0.14496,0
2013,1,25,18,1,24,0.041548903,0.035618753,0.11292,0
2013,1,25,19,1,24,0.036408321,0.033591772,0.04782,0
2013,1,25,20,1,24,0.03589799,0.044532341,0.13391,0
2013,1,25,21,1,24,0.034591541,0.032021152,0.07326,0
2013,1,25,22,0,42.44,0.031373421,0.03043213,0.05437,0
2013,1,25,23,0,42.44,0.026473106,0.029055251,0.02481,0
2013,1,25,24,0,42.44,0.030641077,0.028767328,0.03482,0
2013,1,26,1,0,42.44,0.027567987,0.029346203,0.03124,0
2013,1,26,2,0,42.44,0.025314667,0.029578385,0.01865,0
2013,1,26,3,0,42.44,0.024580549,0.028780527,0.01994,0
2013,1,26,4,0,42.44,0.025894161,0.028914246,0.02085,0
2013,1,26,5,0,42.44,0.027423004,0.028965332,0.02222,0
2013,1,26,6,0,42.44,0.028897997,0.029084,0.01859,0
2013,1,26,7,0,42.44,0.032268237,0.031451932,0.02399,0
2013,1,26,8,1,24,0.034989353,0.036434972,0.04388,0
2013,1,26,9,1,24,0.036704717,0.035979206,0.03591,0
2013,1,26,10,1,24,0.035584151,0.033494195,0.0266,0
2013,1,26,11,1,24,0.031200057,0.032477567,0.03311,0
2013,1,26,12,1,24,0.029397484,0.031877201,0.02614,0
2013,1,26,13,1,24,0.028170233,0.028878423,0.0192,0
2013,1,26,14,1,24,0.027616153,0.028348573,0.02169,0
2013,1,26,15,1,24,0.02700158,0.028797395,0.01938,0
2013,1,26,16,1,24,0.028085245,0.030276399,0.02175,0
2013,1,26,17,1,24,0.035997897,0.033734589,0.03167,0
2013,1,26,18,1,24,0.037367233,0.03371865,0.02664,0
2013,1,26,19,1,24,0.035474103,0.031115045,0.0193,0
2013,1,26,20,1,24,0.034097788,0.031277488,0.01989,0
2013,1,26,21,1,24,0.03162996,0.03013078,0.01993,0
2013,1,26,22,1,24,0.030336081,0.029659238,0.02074,0
2013,1,26,23,0,42.44,0.027336721,0.029465979,0.01709,0
2013,1,26,24,0,42.44,0.030890744,0.030157297,0.01949,0
2013,1,27,1,0,42.44,0.028978869,0.030217049,0.0193,0
2013,1,27,2,0,42.44,0.028773218,0.029032327,0.01706,0
2013,1,27,3,0,42.44,0.027918701,0.029877968,0.02383,0
2013,1,27,4,0,42.44,0.027881792,0.02965507,0.01706,0
2013,1,27,5,0,42.44,0.028645253,0.028563304,0.01585,0
2013,1,27,6,0,42.44,0.028996825,0.028468414,0.01632,0
2013,1,27,7,0,42.44,0.029377814,0.02836527,0.01591,0
2013,1,27,8,0,42.44,0.030932811,0.028506235,0.01113,0
2013,1,27,9,0,42.44,0.030904944,0.028586241,0.01111,0
2013,1,27,10,1,24,0.030552108,0.028261155,0.02056,0
2013,1,27,11,1,24,0.030022188,0.027535167,0.02586,0
2013,1,27,12,1,24,0.0287164,0.02604849,0.0232,0
2013,1,27,13,1,24,0.027982165,0.024409872,0.02188,0
2013,1,27,14,1,24,0.027472996,0.025630371,0.01837,0
2013,1,27,15,1,24,0.027366642,0.026831389,0.01739,0
2013,1,27,16,1,24,0.028576803,0.024865545,0.01762,0
2013,1,27,17,1,24,0.032041471,0.029404209,0.01808,0
2013,1,27,18,1,24,0.034442852,0.030090031,0.02001,0
2013,1,27,19,1,24,0.032539425,0.03065579,0.01966,0
2013,1,27,20,0,42.44,0.031899032,0.031500946,0.02077,0
2013,1,27,21,0,42.44,0.029812989,0.02924163,0.01772,0
2013,1,27,22,0,42.44,0.029188383,0.027325727,0.01955,0
2013,1,27,23,0,42.44,0.027202839,0.025571992,0.01811,0
2013,1,27,24,0,42.44,0.025076172,0.025212354,0.01772,0
2013,1,28,1,0,42.44,0.023511378,0.022338612,0.01929,0
2013,1,28,2,0,42.44,0.022912629,0.024384775,0.01575,0
2013,1,28,3,0,42.44,0.022786253,0.023163767,0.01805,0
2013,1,28,4,0,42.44,0.022664988,0.021052959,0.01905,0
2013,1,28,5,0,42.44,0.024106057,0.023508773,0.0225,0
2013,1,28,6,0,42.44,0.027991086,0.025232408,0.02191,0
2013,1,28,7,0,42.44,0.035571427,0.029386741,0.01567,0
2013,1,28,8,1,24,0.033872282,0.030930183,0.01822,0
2013,1,28,9,1,24,0.034286758,0.030861683,0.02347,0
2013,1,28,10,1,24,0.032712291,0.032559073,0.02139,0
2013,1,28,11,1,24,0.032329188,0.032332967,0.0201,0
2013,1,28,12,1,24,0.029762131,0.030798694,0.01867,0
2013,1,28,13,1,24,0.029261926,0.028622758,0.01871,0
2013,1,28,14,1,24,0.028438917,0.029732907,0.02303,0
2013,1,28,15,1,24,0.028075957,0.029227906,0.02999,0
2013,1,28,16,1,24,0.030013013,0.029777513,0.02602,0
2013,1,28,17,1,24,0.034650327,0.029729124,0.02127,0
2013,1,28,18,1,24,0.033382147,0.029852641,0.02498,0
2013,1,28,19,1,24,0.03134021,0.029294941,0.02526,0
2013,1,28,20,1,24,0.030569076,0.029971594,0.02635,0
2013,1,28,21,1,24,0.027583284,0.026572003,0.02892,0
2013,1,28,22,0,42.44,0.026449827,0.023645714,0.02575,0
2013,1,28,23,0,42.44,0.024458758,0.017892984,0.03522,0
2013,1,28,24,0,42.44,0.021118066,0.021434933,0.02552,0
2013,1,29,1,0,42.44,0.018994266,0.021678573,0.01139,0
2013,1,29,2,0,42.44,0.017837956,0.019899103,0.0118,0
2013,1,29,3,0,42.44,0.017985221,0.022072465,0.00814,0
2013,1,29,4,0,42.44,0.01802424,0.02179879,0.02485,0
2013,1,29,5,0,42.44,0.019462083,0.017316059,0.12749,0
2013,1,29,6,0,42.44,0.023833511,0.026674674,0.04239,0
2013,1,29,7,0,42.44,0.026620732,0.028960247,0.04958,0
2013,1,29,8,1,24,0.027049375,0.026451697,0.02002,0
2013,1,29,9,1,24,0.027352096,0.025674757,0.03586,0
2013,1,29,10,1,24,0.027458145,0.025925203,0.05525,0
2013,1,29,11,1,24,0.027769142,0.024906111,0.01809,0
2013,1,29,12,1,24,0.026857847,0.024082311,0.02141,0
2013,1,29,13,1,24,0.02649617,0.024836906,0.0204,0
2013,1,29,14,1,24,0.025946371,0.024681503,0.02629,0
2013,1,29,15,1,24,0.025526923,0.024735397,0.02365,0
2013,1,29,16,1,24,0.026496571,0.027301791,0.03058,0
2013,1,29,17,1,24,0.027977869,0.033685162,0.03104,0
2013,1,29,18,1,24,0.029277409,0.028862077,0.01227,0
2013,1,29,19,1,24,0.028138067,0.028799519,0.01702,0
2013,1,29,20,1,24,0.027532271,0.026710514,0.0353,0
2013,1,29,21,1,24,0.025567465,0.02404945,0.02585,0
2013,1,29,22,0,42.44,0.023052383,0.016114037,0.0323,0
2013,1,29,23,0,42.44,0.021309445,0.014859012,0.04576,0
2013,1,29,24,0,42.44,0.017975354,0.01345643,0.04909,0
2013,1,30,1,0,42.44,0.01681818,0.018300626,0.04616,0
2013,1,30,2,0,42.44,0.015047182,0.011119529,0.04903,0
2013,1,30,3,0,42.44,0.014771592,0.015779489,0.04491,0
2013,1,30,4,0,42.44,0.015284812,0.011755593,0.051,0
2013,1,30,5,0,42.44,0.017301812,0.022768894,0.06376,0
2013,1,30,6,0,42.44,0.023384874,0.028847393,0.04017,0
2013,1,30,7,0,42.44,0.024858642,0.027049046,0.02357,0
2013,1,30,8,1,24,0.024976831,0.024763076,0.02024,0
2013,1,30,9,1,24,0.025249417,0.026031281,0.02533,0
2013,1,30,10,1,24,0.026130585,0.028481035,0.03178,0
2013,1,30,11,1,24,0.025802628,0.027828541,0.02078,0
2013,1,30,12,1,24,0.025128584,0.027492083,0.02755,0
2013,1,30,13,1,24,0.024815631,0.026657823,0.02253,0
2013,1,30,14,1,24,0.024461885,0.026087432,0.02154,0
2013,1,30,15,1,24,0.024117586,0.027075458,0.01703,0
2013,1,30,16,1,24,0.024906941,0.028004129,0.02143,0
2013,1,30,17,1,24,0.028190602,0.058610868,0.07,0
2013,1,30,18,1,24,0.030130818,0.032223814,0.03398,0
2013,1,30,19,1,24,0.02793621,0.032326216,0.03259,0
2013,1,30,20,1,24,0.027121128,0.02615298,0.02449,0
2013,1,30,21,1,24,0.025737491,0.024423972,0.02475,0
2013,1,30,22,0,42.44,0.023588074,0.021502907,0.02788,0
2013,1,30,23,0,42.44,0.021479784,0.012042328,0.04109,0
2013,1,30,24,0,42.44,0.020621615,0.022618293,0.04537,0
2013,1,31,1,0,42.44,0.019022419,0.021363762,0.04033,0
2013,1,31,2,0,42.44,0.017790784,0.01848961,0.02895,0
2013,1,31,3,0,42.44,0.018168902,0.019427171,0.01826,0
2013,1,31,4,0,42.44,0.019281551,0.022650638,0.02998,0
2013,1,31,5,0,42.44,0.020982571,0.029063177,0.04604,0
2013,1,31,6,0,42.44,0.027481315,0.032130514,0.04418,0
2013,1,31,7,0,42.44,0.028126635,0.037706294,0.04875,0
2013,1,31,8,1,24,0.028190219,0.028849437,0.02525,0
2013,1,31,9,1,24,0.028443902,0.029163548,0.02375,0
2013,1,31,10,1,24,0.029173661,0.026888152,0.02237,0
2013,1,31,11,1,24,0.028943391,0.017741543,0.03524,0
2013,1,31,12,1,24,0.02830649,0.01874452,0.02698,0
2013,1,31,13,1,24,0.02831996,0.01153241,0.03751,0
2013,1,31,14,1,24,0.02780991,0.01661857,0.0303,0
2013,1,31,15,1,24,0.02761358,0.025194597,0.02228,0
2013,1,31,16,1,24,0.028353354,0.027655182,0.02045,0
2013,1,31,17,1,24,0.033908741,0.027478222,0.04385,0
2013,1,31,18,1,24,0.037873713,0.049241117,0.04738,0
2013,1,31,19,1,24,0.033408688,0.044555291,0.04618,0
2013,1,31,20,1,24,0.032884279,0.031790823,0.02983,0
2013,1,31,21,1,24,0.030659676,0.031499216,0.03481,0
2013,1,31,22,0,42.44,0.028502592,0.027875018,0.0328,0
2013,1,31,23,0,42.44,0.027038956,0.026966718,0.02404,0
2013,1,31,24,0,42.44,0.026815242,0.026067139,0.04486,0
2013,2,1,1,0,42.44,0.025988822,0.026477108,0.05189,0
2013,2,1,2,0,42.44,0.02561246,0.022956608,0.01626,0
2013,2,1,3,0,42.44,0.02541409,0.022916454,0.01604,0
2013,2,1,4,0,42.44,0.025990867,0.025098536,0.01802,0
2013,2,1,5,0,42.44,0.027800512,0.027574929,0.02888,0
2013,2,1,6,0,42.44,0.036086944,0.086063022,0.13429,0
2013,2,1,7,0,42.44,0.042193948,0.045590114,0.04142,0
2013,2,1,8,1,24,0.040410645,0.051044402,0.07307,0
2013,2,1,9,1,24,0.040717395,0.039768052,0.04244,0
2013,2,1,10,1,24,0.039403124,0.042460856,0.04698,0
2013,2,1,11,1,24,0.038754873,0.037625612,0.04403,0
2013,2,1,12,1,24,0.036019724,0.036135026,0.04057,0
2013,2,1,13,1,24,0.034744243,0.030537835,0.03581,0
2013,2,1,14,1,24,0.033835748,0.030610117,0.02764,0
2013,2,1,15,1,24,0.03350079,0.031472288,0.02762,0
2013,2,1,16,1,24,0.034121651,0.031312275,0.0239,0
2013,2,1,17,1,24,0.040747845,0.046712267,0.16227,0
2013,2,1,18,1,24,0.047543883,0.115043467,0.335,0
2013,2,1,19,1,24,0.042066122,0.041054142,0.05296,0
2013,2,1,20,1,24,0.041041449,0.044253406,0.0768,0
2013,2,1,21,1,24,0.03825804,0.040513462,0.05871,0
2013,2,1,22,0,42.44,0.036393042,0.040406833,0.09979,0
2013,2,1,23,0,42.44,0.032120006,0.036109624,0.06094,0
2013,2,1,24,0,42.44,0.030833481,0.029932278,0.0339,0
2013,2,2,1,0,42.44,0.028362119,0.029106477,0.0289,0
2013,2,2,2,0,42.44,0.027616333,0.025564768,0.03406,0
2013,2,2,3,0,42.44,0.027362055,0.027074442,0.04904,0
2013,2,2,4,0,42.44,0.027425732,0.025154576,0.02771,0
2013,2,2,5,0,42.44,0.027949088,0.025721505,0.05712,0
2013,2,2,6,0,42.44,0.031097332,0.026932176,0.03289,0
2013,2,2,7,0,42.44,0.036484615,0.030391146,0.0446,0
2013,2,2,8,1,24,0.039861589,0.034355164,0.06629,0
2013,2,2,9,1,24,0.038659796,0.030665517,0.03496,0
2013,2,2,10,1,24,0.037667485,0.035338569,0.03833,0
2013,2,2,11,1,24,0.034272542,0.031995583,0.02407,0
2013,2,2,12,1,24,0.031979543,0.030769806,0.02054,0
2013,2,2,13,1,24,0.031018945,0.029984792,0.02114,0
2013,2,2,14,1,24,0.030237392,0.029130731,0.02322,0
2013,2,2,15,1,24,0.029976179,0.030602446,0.02495,0
2013,2,2,16,1,24,0.031041499,0.033465183,0.03106,0
2013,2,2,17,1,24,0.034983861,0.032271312,0.03182,0
2013,2,2,18,1,24,0.037689015,0.032647203,0.02941,0
2013,2,2,19,1,24,0.035341677,0.034020746,0.0267,0
2013,2,2,20,1,24,0.033612112,0.030127144,0.0248,0
2013,2,2,21,1,24,0.032335385,0.029267924,0.02406,0
2013,2,2,22,1,24,0.030133142,0.02742178,0.01934,0
2013,2,2,23,0,42.44,0.027554987,0.028498537,0.03726,0
2013,2,2,24,0,42.44,0.028644413,0.026271505,0.04201,0
2013,2,3,1,0,42.44,0.027442931,0.027654737,0.05198,0
2013,2,3,2,0,42.44,0.026460672,0.028229575,0.01475,0
2013,2,3,3,0,42.44,0.025926699,0.027416436,0.01631,0
2013,2,3,4,0,42.44,0.025265394,0.027237168,0.01901,0
2013,2,3,5,0,42.44,0.025934809,0.027152653,0.02635,0
2013,2,3,6,0,42.44,0.026358882,0.027344981,0.01593,0
2013,2,3,7,0,42.44,0.028642854,0.028240763,0.02252,0
2013,2,3,8,0,42.44,0.029471848,0.031352566,0.02263,0
2013,2,3,9,0,42.44,0.02993422,0.032198909,0.03009,0
2013,2,3,10,1,24,0.029669799,0.031763021,0.02754,0
2013,2,3,11,1,24,0.029180951,0.027777726,0.02181,0
2013,2,3,12,1,24,0.029012081,0.027803116,0.01962,0
2013,2,3,13,1,24,0.028484943,0.027073489,0.02356,0
2013,2,3,14,1,24,0.0281746,0.02724225,0.02282,0
2013,2,3,15,1,24,0.028182605,0.027722366,0.01789,0
2013,2,3,16,1,24,0.028842219,0.028080412,0.01867,0
2013,2,3,17,1,24,0.032464228,0.029618332,0.05911,0
2013,2,3,18,1,24,0.037086949,0.03368921,0.03439,0
2013,2,3,19,1,24,0.035903824,0.030930063,0.02561,0
2013,2,3,20,0,42.44,0.03450035,0.030322409,0.02842,0
2013,2,3,21,0,42.44,0.033221579,0.029553638,0.01994,0
2013,2,3,22,0,42.44,0.031223662,0.028791308,0.01863,0
2013,2,3,23,0,42.44,0.02929968,0.028324389,0.01624,0
2013,2,3,24,0,42.44,0.029816374,0.027385418,0.01481,0
2013,2,4,1,0,42.44,0.028692942,0.025669011,0.01785,0
2013,2,4,2,0,42.44,0.028305394,0.025513261,0.01694,0
2013,2,4,3,0,42.44,0.028611049,0.025792198,0.01708,0
2013,2,4,4,0,42.44,0.02869193,0.024884386,0.01755,0
2013,2,4,5,0,42.44,0.030432611,0.027060131,0.01809,0
2013,2,4,6,0,42.44,0.041806081,0.043698454,0.09159,0
2013,2,4,7,0,42.44,0.052137556,0.033108485,0.02803,0
2013,2,4,8,1,24,0.044587971,0.034819197,0.03128,0
2013,2,4,9,1,24,0.042820146,0.041481273,0.04683,0
2013,2,4,10,1,24,0.038953886,0.043965298,0.0506,0
2013,2,4,11,1,24,0.037005029,0.039991789,0.03831,0
2013,2,4,12,1,24,0.034052747,0.032956865,0.02999,0
2013,2,4,13,1,24,0.032523273,0.031427675,0.03396,0
2013,2,4,14,1,24,0.031855797,0.033543183,0.04579,0
2013,2,4,15,1,24,0.031677417,0.032073406,0.03476,0
2013,2,4,16,1,24,0.0327329,0.031765498,0.03618,0
2013,2,4,17,1,24,0.040353692,0.034969497,0.03885,0
2013,2,4,18,1,24,0.050857369,0.065916421,0.11271,0
2013,2,4,19,1,24,0.038193381,0.050655335,0.06386,0
2013,2,4,20,1,24,0.036181688,0.040574273,0.03795,0
2013,2,4,21,1,24,0.034321246,0.033137927,0.03443,0
2013,2,4,22,0,42.44,0.03230179,0.029883517,0.02703,0
2013,2,4,23,0,42.44,0.030171307,0.027969811,0.02498,0
2013,2,4,24,0,42.44,0.027441216,0.027412872,0.02254,0
2013,2,5,1,0,42.44,0.026608734,0.02717006,0.02893,0
2013,2,5,2,0,42.44,0.026025637,0.026088886,0.01915,0
2013,2,5,3,0,42.44,0.025925421,0.026106632,0.01828,0
2013,2,5,4,0,42.44,0.025981574,0.026105897,0.01788,0
2013,2,5,5,0,42.44,0.027675871,0.026080518,0.01858,0
2013,2,5,6,0,42.44,0.037559577,0.016391488,0.05682,0
2013,2,5,7,0,42.44,0.040054395,0.033559262,0.02457,0
2013,2,5,8,1,24,0.036560531,0.029634998,0.02118,0
2013,2,5,9,1,24,0.035599664,0.031099063,0.02766,0
